delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
0.082496682,-0.0094241924,90.01965,-0.085274251,0.081893925,0.018061245,188.76852,0.0008802102,0.00091330801,96.041132,18.983523,20.337398,44.32293,4.1067665e-05,0.0083289508,-0.0018631571,134.88431,-30.045147,134.13284,-30.205236
0.082496682,-0.0075888188,90.018998,-0.084448871,0.083908518,0.017660384,189.01857,0.00087650141,0.00090914577,111.12422,17.519926,34.602344,42.973343,0.0065280915,0.0095548187,-0.0018338875,134.83912,-29.937868,134.8464,-30.323849
0.082496682,-0.0054818531,90.018356,-0.083587468,0.088876323,0.017272371,189.26863,0.00087996443,0.00090247203,119.92688,15.982856,43.102316,41.552314,0.010521968,0.010216774,-0.0018060854,135.55357,-29.854545,134.75352,-30.414155
0.082496682,-0.0033028077,90.017723,-0.082666251,0.095720229,0.016898294,189.51868,0.00088256669,0.00090056036,124.57281,14.421927,47.631516,40.110233,0.013124712,0.010500209,-0.0017762904,135.99414,-29.795322,134.96556,-30.48088
0.10088222,-0.0011830241,90.017102,-0.081670057,0.1037678,0.016538534,189.76873,0.0008842028,0.00090227433,126.48043,12.893859,49.488014,38.697129,0.014843964,0.010536308,-0.0017439797,136.21425,-29.752748,135.45051,-30.532477
0.10088222,0.00088463323,90.016495,-0.080587738,0.11315141,0.016193156,190.01878,0.00088880721,0.00089941864,133.05314,11.449975,55.959343,37.360538,0.018056603,0.011013413,-0.0017017988,136.99874,-29.705885,135.65905,-30.592512
0.10088222,0.0029393944,90.0159,-0.079402392,0.12422978,0.015862686,190.26883,0.00089060789,0.00089928658,137.0885,10.11578,59.95585,36.130812,0.020392633,0.011264338,-0.0016717561,137.28386,-29.659347,136.03682,-30.650435
0.10088222,0.0048650972,90.015316,-0.078100671,0.13632769,0.015547421,190.51887,0.00089372922,0.00089985782,138.70679,8.913662,61.558706,35.025401,0.021718822,0.011304862,-0.0016394744,137.71872,-29.627794,136.31123,-30.693716
0.10088222,0.0065927173,90.014744,-0.07667488,0.14898003,0.015247285,190.76892,0.00089781823,0.00090057667,138.88082,7.8672488,61.718996,34.076673,0.022348766,0.011226424,-0.0016060344,138.27479,-29.609561,136.48727,-30.725023
0.071070039,0.0080839092,90.014183,-0.075121051,0.16188965,0.014961982,191.01896,0.00090028224,0.00090355147,138.17519,6.995848,60.98181,33.297474,0.02265003,0.011081851,-0.0015726861,138.57499,-29.600839,136.91541,-30.747699
0.071070039,0.0091764468,90.013631,-0.07344035,0.17388592,0.014690909,191.269,0.00090450891,0.00091006645,126.8643,6.3139911,49.72446,32.709268,0.018823663,0.0099713794,-0.0015512167,138.88428,-29.628237,136.96098,-30.730873
0.071070039,0.009727684,90.013091,-0.071651139,0.18373106,0.014432242,191.51904,0.00090988869,0.00091780775,117.84484,5.8454815,40.790611,32.333563,0.015736744,0.0091012607,-0.0015124415,139.40493,-29.678795,137.2779,-30.694828
0.071070039,0.0098893335,90.012565,-0.069771129,0.19213927,0.014184314,191.76908,0.00091265659,0.00092598067,111.78749,5.5991794,34.804038,32.173884,0.013746805,0.0085251086,-0.0014742469,139.6042,-29.72145,137.90818,-30.668401
0.071070039,0.0097664637,90.012052,-0.067812273,0.19956221,0.013946027,192.01911,0.00091695111,0.00093071572,107.81997,5.5579459,30.878232,32.22876,0.012264558,0.0081608462,-0.0014369949,140.09408,-29.756368,138.23204,-30.649512
0.017197638,0.0094334148,90.011552,-0.06578294,0.20627343,0.013716687,192.26915,0.000920249,0.00093492665,105.28943,5.693939,28.345292,32.464104,0.011204925,0.0079441225,-0.0014016787,140.48804,-29.786469,138.61,-30.634644
0.017197638,0.0086875204,90.011057,-0.063693921,0.21075325,0.013495522,192.51918,0.00092572065,0.00094547713,85.380376,5.9825309,9.4140655,32.855766,0.003832027,0.0061673126,-0.0013916304,140.3407,-29.863374,138.85609,-30.564579
0.017197638,0.0073226659,90.010576,-0.061581666,0.21121677,0.013279882,192.76921,0.00093542044,0.00095073267,70.633171,6.432991,-4.5015163,33.408446,-0.0017867775,0.0048891704,-0.0013412542,140.85387,-29.969232,139.44447,-30.475112
0.017197638,0.0056236886,90.01011,-0.059478599,0.20910823,0.013067504,193.01924,0.00094121198,0.00095355508,61.754428,7.0314638,-12.99134,34.115222,-0.0053114026,0.0041477053,-0.0013007841,141.06195,-30.052631,140.12384,-30.409454
0.017197638,0.0037760093,90.009658,-0.057405501,0.20535002,0.012857143,193.26927,0.00094636864,0.00095440684,56.744867,7.7395315,-17.877002,34.924648,-0.0076143695,0.0037620795,-0.0012668168,141.44006,-30.115567,140.49119,-30.361424
-0.023356488,0.001901206,90.009217,-0.055375688,0.20053628,0.012648215,193.5193,0.00095007648,0.00095573909,54.249909,8.5059748,-20.382595,35.791863,-0.0090726341,0.0036082459,-0.0012354371,141.81165,-30.163939,140.80769,-30.32574
-0.023356488,-0.0001130813,90.008787,-0.053400884,0.19384352,0.012440303,193.76933,0.00095770325,0.00095330892,39.903921,9.2872253,-34.557367,36.678851,-0.014755455,0.002358751,-0.0012057228,141.61335,-30.24012,141.64466,-30.260081
-0.023356488,-0.002403314,90.008367,-0.051509591,0.18405294,0.012231708,194.01935,0.00096674538,0.00094877441,29.91973,10.075431,-44.780688,37.56706,-0.019058368,0.0015038325,-0.0011750697,142.04512,-30.330237,141.89097,-30.180944
-0.023356488,-0.0047500549,90.007957,-0.049726701,0.17232781,0.012021048,194.26938,0.00097156205,0.00094796479,24.421462,10.846257,-50.564087,38.429135,-0.021641744,0.0010598447,-0.0011460965,142.33366,-30.398328,142.24062,-30.123657
-0.023356488,-0.0070138114,90.007558,-0.04806735,0.15945331,0.011807706,194.5194,0.00097464251,0.00094880211,21.754845,11.563816,-53.426133,39.232431,-0.023141727,0.00087677287,-0.0011181789,142.63676,-30.447749,142.55033,-30.084079
-0.027003099,-0.009108819,90.007168,-0.046540278,0.14594361,0.011591545,194.76942,0.00097656443,0.00095085916,20.853699,12.194206,-54.439269,39.939596,-0.023912581,0.00085225368,-0.0010908523,142.91347,-30.483547,142.8722,-30.057426
-0.027003099,-0.01100228,90.006788,-0.0451503,0.13203057,0.011372691,195.01944,0.00097824342,0.00095312938,19.850316,12.704416,-55.554676,40.522969,-0.02463405,0.00080596081,-0.0010636901,143.14247,-30.512498,143.24011,-30.037275
-0.027003099,-0.012684924,90.006417,-0.043901235,0.11780831,0.011151287,195.26946,0.00097974388,0.00095556922,19.731182,13.069255,-55.739618,40.959222,-0.024937264,0.00083073634,-0.0010372242,143.40697,-30.535246,143.55425,-30.022763
-0.027003099,-0.014129548,90.006056,-0.042794885,0.10352059,0.010927563,195.51948,0.00098084161,0.00095844963,20.255685,13.27671,-55.246959,41.238477,-0.02488849,0.00090184024,-0.0010110973,143.65244,-30.550383,143.87968,-30.01575
-0.027003099,-0.015325594,90.005703,-0.041831035,0.089329663,0.010701823,195.7695,0.00098187547,0.00096137805,21.108433,13.321311,-54.418955,41.352106,-0.024614944,0.00098821476,-0.00098530333,143.90619,-30.559633,144.18899,-30.014272
0.0024346515,-0.016273021,90.00536,-0.04100814,0.075343187,0.010474387,196.01952,0.00098286983,0.00096429897,22.091612,13.201432,-53.455342,41.302582,-0.024187071,0.0010714838,-0.00095988849,144.15843,-30.564522,144.49131,-30.016904
0.0024346515,-0.016840797,90.005026,-0.040321335,0.062525472,0.010245749,196.26953,0.00098022559,0.00097123098,32.598324,12.916848,-42.69566,41.088529,-0.020148237,0.0020398138,-0.00093545798,144.71955,-30.537314,144.4518,-30.051677
0.0024346515,-0.01690461,90.0047,-0.039750557,0.052013682,0.010017498,196.51955,0.00097556012,0.00097978658,40.929104,12.452816,-34.406301,40.693223,-0.016729367,0.0027691566,-0.0009098873,144.84114,-30.490878,144.88998,-30.105094
0.0024346515,-0.016615219,90.004383,-0.03927625,0.043134973,0.0097910622,196.76956,0.00097476339,0.00098406885,46.425442,11.812252,-29.066153,40.124766,-0.014401928,0.0032144778,-0.00088540077,145.24527,-30.45321,145.02053,-30.14923
0.0024346515,-0.016077668,90.004075,-0.038884542,0.035426164,0.0095673206,197.01957,0.00097344189,0.00098871834,49.889348,11.017841,-25.764869,39.403954,-0.012611539,0.0034568523,-0.00086166819,145.36609,-30.423891,145.41708,-30.18485
0.039467114,-0.015366408,90.003775,-0.038565302,0.028596895,0.0093467715,197.26959,0.00097367045,0.00099178366,51.948859,10.10314,-23.839116,38.560343,-0.011274409,0.0035593372,-0.00083849113,145.5712,-30.400046,145.7174,-30.214988
0.039467114,-0.014360165,90.003484,-0.038307819,0.023558347,0.009129891,197.5196,0.00097099999,0.00099644066,65.541613,9.0956106,-10.999574,37.618471,-0.0058708689,0.0046998532,-0.00081132806,146.34146,-30.345882,145.57447,-30.277072
0.039467114,-0.012927058,90.003202,-0.038084661,0.021542817,0.0089183901,197.76961,0.0009655533,0.0010019476,75.597195,7.9930197,-1.6825362,36.583753,-0.0014571808,0.0054957959,-0.00078844648,146.25418,-30.274673,146.17094,-30.355268
0.039467114,-0.011267543,90.002928,-0.037870785,0.021559661,0.0087137155,198.01962,0.00096614409,0.0010015791,81.588114,6.8167879,3.8365579,35.471067,0.0013258379,0.0059209926,-0.00076817633,146.69084,-30.220117,146.18302,-30.416273
0.039467114,-0.00951419,90.00266,-0.03764957,0.022913698,0.0085166093,198.26963,0.00096646637,0.0010023232,84.828837,5.5989028,6.8082471,34.31173,0.0032416859,0.0060966493,-0.00074916619,146.88931,-30.181461,146.40212,-30.461678
0.056613857,-0.0077552694,90.002399,-0.037409948,0.025174786,0.0083273487,198.51964,0.0009669086,0.0010039094,86.236677,4.3772734,8.0808233,33.144443,0.004576281,0.0061084651,-0.00073021654,146.99004,-30.153631,146.71781,-30.497266
0.056613857,-0.0059667806,90.002147,-0.037143029,0.02857502,0.0081460324,198.76964,0.00096864633,0.0010024053,92.386667,3.183636,13.771417,32.001871,0.0074529753,0.0065506116,-0.00070350472,147.55076,-30.118654,146.78007,-30.543026
0.056613857,-0.0041048423,90.001902,-0.036833754,0.033531908,0.0079732362,199.01965,0.00096813648,0.001002511,96.41907,2.0335744,17.510767,30.90203,0.0096710444,0.0068041661,-0.00068706746,147.63368,-30.080834,147.06389,-30.590019
0.056613857,-0.0022715717,90.001662,-0.036469507,0.039489434,0.0078093641,199.26966,0.00096963451,0.0010021098,98.31592,0.94530887,19.26494,29.853649,0.011026211,0.0068725235,-0.00067033239,147.90021,-30.053865,147.16859,-30.625503
0.056613857,-0.00053094561,90.001429,-0.036042351,0.046060744,0.0076544839,199.51966,0.00097185438,0.0010020776,98.877793,-0.069343154,19.767756,28.881266,0.011827207,0.0068281589,-0.00065293083,148.2104,-30.036544,147.24186,-30.651271
0.043605142,0.0010783722,90.001202,-0.035547451,0.053000638,0.0075084571,199.76967,0.00097306422,0.0010037656,98.591,-0.98600208,19.464257,28.001773,0.012347019,0.0067161484,-0.00063524665,148.33547,-30.025666,147.50491,-30.670316
0.043605142,0.0024733191,90.00098,-0.03498314,0.059734643,0.0073709484,200.01967,0.00097639381,0.0010059638,93.40253,-1.7951614,14.568146,27.229872,0.010971736,0.006172057,-0.00062295117,148.52297,-30.031543,147.55754,-30.670429
0.043605142,0.0035852176,90.000764,-0.034355707,0.065673941,0.0072410668,200.26967,0.00098006399,0.0010084528,89.046689,-2.4756658,10.454485,26.590847,0.0098272589,0.005718107,-0.00060165994,148.79944,-30.048949,147.74385,-30.660614
0.043605142,0.0044737464,90.000556,-0.033671709,0.071080529,0.007117966,200.51968,0.00098224162,0.0010113047,85.888407,-3.0267032,7.454118,26.090515,0.0090953224,0.0053836638,-0.00058131588,148.91845,-30.063858,148.06818,-30.653442
0.043605142,0.0051817706,90.000354,-0.032935618,0.076115108,0.0070010401,200.76968,0.00098523474,0.0010125554,83.611295,-3.4450045,5.279347,25.721995,0.0085165307,0.005140703,-0.00056190646,149.20811,-30.076335,148.20253,-30.648062
0.012419783,0.0057411911,90.00016,-0.032150632,0.080873213,0.0068898576,201.01968,0.00098736267,0.0010141207,81.953807,-3.743613,3.6785716,25.476323,0.0081038106,0.0049642323,-0.00054339256,149.41068,-30.08764,148.40414,-30.643435
0.012419783,0.006029529,89.999969,-0.031321769,0.084463817,0.0067839141,201.26968,0.00099205789,0.0010158379,70.177537,-3.9330777,-7.3822651,25.338935,0.0040553229,0.0038848594,-0.000532401,149.25837,-30.127391,148.75081,-30.607533
0.012419783,0.0059234673,89.999786,-0.030469004,0.085807884,0.0066816121,201.51968,0.00099906055,0.0010146179,61.31592,-4.0048491,-15.814593,25.318079,0.00087263101,0.0030807139,-0.00050942875,149.57928,-30.184204,148.93135,-30.557404
0.012419783,0.0055837268,89.99961,-0.029610613,0.085698155,0.006581558,201.76968,0.0010028737,0.0010146253,55.789177,-3.9781539,-21.166323,25.412151,-0.0011051781,0.0025833766,-0.00049001215,149.67491,-30.228929,149.26025,-30.519672
0.012419783,0.0051171148,89.999441,-0.028758315,0.084661978,0.0064829427,202.01968,0.0010062559,0.0010142327,52.481872,-3.854958,-24.420671,25.593256,-0.0024027967,0.0022944472,-0.00047267738,149.89438,-30.262799,149.42008,-30.491913
-0.013985345,0.0045944447,89.999278,-0.027919584,0.083033306,0.0063853457,202.26968,0.0010086746,0.00101444,50.638124,-3.6780701,-26.272793,25.83054,-0.0032186987,0.0021431996,-0.00045631211,150.10682,-30.289606,149.56595,-30.470897
-0.013985345,0.0039379261,89.99912,-0.027101268,0.080246093,0.0062884313,202.51968,0.0010135465,0.0010122949,41.001467,-3.4655137,-35.829163,26.098767,-0.00682067,0.0012718309,-0.00044082774,149.92019,-30.336254,150.08547,-30.429488
-0.013985345,0.0030564075,89.998968,-0.026321399,0.075482739,0.0061910189,202.76968,0.0010195843,0.0010086399,34.11544,-3.2228704,-42.822686,26.397399,-0.0095784333,0.00065575471,-0.00042479684,150.18659,-30.392993,150.17304,-30.378209
-0.013985345,0.0020920762,89.998821,-0.025595875,0.069481882,0.0060921321,203.01968,0.0010226237,0.0010076938,30.125221,-2.9679035,-46.951172,26.716323,-0.011226001,0.00030770379,-0.00040974643,150.31165,-30.436538,150.37945,-30.340178
-0.013985345,0.0011360407,89.998679,-0.024934398,0.062741888,0.0059912958,203.26968,0.0010247011,0.0010076365,27.998314,-2.717767,-49.187129,27.034895,-0.012198726,0.00013322673,-0.00039533806,150.47561,-30.468931,150.53232,-30.313217
-0.018639282,0.00024537593,89.998542,-0.024342624,0.055586839,0.005888352,203.51967,0.0010260023,0.0010083595,27.043136,-2.4997377,-50.2156,27.312849,-0.012712746,6.5350358e-05,-0.00038131712,150.6304,-30.493325,150.6856,-30.294115
-0.018639282,-0.00056781838,89.998411,-0.023823919,0.048093941,0.0057833066,203.76967,0.001027214,0.0010090943,25.316384,-2.333867,-52.047183,27.534968,-0.013461859,-8.1560656e-05,-0.00036737445,150.70533,-30.516013,150.9194,-30.276741
-0.018639282,-0.0013061423,89.998284,-0.023382163,0.040237389,0.0056760994,204.01967,0.0010284428,0.0010097679,24.364965,-2.2317668,-53.077679,27.689743,-0.01389927,-0.00016054414,-0.00035400737,150.8494,-30.536279,151.06934,-30.261751
-0.018639282,-0.0019396683,89.998161,-0.023019898,0.032224449,0.0055667418,204.26966,0.0010291706,0.0010109723,24.05677,-2.2062917,-53.42031,27.763019,-0.014031559,-0.00018538096,-0.00034094458,150.96899,-30.551049,151.23681,-30.252084
-0.018639282,-0.0024526582,89.998043,-0.022737941,0.024195168,0.0054553382,204.51966,0.0010297371,0.0010123491,24.139043,-2.2589806,-53.358572,27.752162,-0.013966827,-0.00018105196,-0.00032808421,151.09165,-30.561374,151.39662,-30.246778
-0.0012342683,-0.002838413,89.99793,-0.02253595,0.016243629,0.0053420378,204.76965,0.0010302349,0.0010137721,24.42938,-2.3998096,-53.094982,27.653591,-0.013772096,-0.00016604073,-0.00031547267,151.21609,-30.568471,151.54918,-30.244651
-0.0012342683,-0.0030155455,89.997821,-0.022411388,0.0089563639,0.0052271138,205.01965,0.0010285966,0.0010176038,30.41157,-2.6286136,-46.969379,27.464294,-0.011423014,0.00037926196,-0.00030371216,151.51728,-30.55614,151.49919,-30.26187
-0.0012342683,-0.0029084368,89.997716,-0.022352615,0.0030136657,0.0051114971,205.26964,0.0010258441,0.0010224417,35.118538,-2.9559366,-42.225698,27.173737,-0.0094292796,0.00078787042,-0.00029108888,151.56058,-30.532468,151.73389,-30.290571
-0.0012342683,-0.0026043131,89.997616,-0.022348224,-0.0019758079,0.0049960306,205.51964,0.0010252685,0.0010248706,38.184702,-3.3836676,-39.183221,26.782527,-0.0080674812,0.0010324169,-0.00027904232,151.7707,-30.513938,151.7889,-30.314151
-0.0012342683,-0.002164029,89.997519,-0.022390115,-0.0062816461,0.0048812368,205.76963,0.0010243978,0.0010274849,40.078883,-3.8945977,-37.330649,26.302516,-0.0070234981,0.0011595026,-0.00026743174,151.82417,-30.500069,151.99082,-30.332934
0.023592044,-0.0016306981,89.997427,-0.02247236,-0.010072341,0.004767414,206.01963,0.0010243343,0.001029237,41.170488,-4.4778123,-36.282598,25.750711,-0.0062359897,0.0012055617,-0.00025613915,151.9145,-30.489082,152.14887,-30.348752
0.023592044,-0.00091832322,89.997339,-0.022588428,-0.012720867,0.0046548671,206.26962,0.0010218943,0.001033108,49.950039,-5.1162318,-27.70114,25.141809,-0.0027068686,0.0019565012,-0.00024447016,152.39844,-30.456643,151.93082,-30.3862
0.023592044,6.4897406e-05,89.997255,-0.022720474,-0.013391343,0.0045447422,206.51961,0.0010173583,0.0010386162,56.456533,-5.813325,-21.470225,24.475139,0.00017538486,0.0024817076,-0.00023362235,152.31847,-30.412457,152.2537,-30.435017
0.023592044,0.0011867987,89.997174,-0.022852123,-0.012734449,0.0044380163,206.76961,0.0010167922,0.0010401219,60.332324,-6.558259,-17.807692,23.760732,0.0019921298,0.0027619898,-0.00022346321,152.55263,-30.378625,152.24539,-30.473063
0.023592044,0.0023600966,89.997097,-0.022972531,-0.011207177,0.0043351988,207.0196,0.0010163146,0.001041671,62.425225,-7.3305764,-15.852314,23.018461,0.0032364716,0.0028780282,-0.00021370231,152.63456,-30.354183,152.37858,-30.50126
0.037838344,0.0035269872,89.997024,-0.023074517,-0.0090930948,0.0042364902,207.26959,0.0010161628,0.0010430762,63.326874,-8.1079005,-15.026909,22.273405,0.0040938696,0.0028863984,-0.00020409921,152.66014,-30.335631,152.56385,-30.523182
0.037838344,0.0047171485,89.996954,-0.023152116,-0.0061595478,0.0041419894,207.51958,0.0010161139,0.0010437409,68.314195,-8.8677725,-10.363816,21.544528,0.0062941597,0.0032664065,-0.00019243695,153.03841,-30.308288,152.45787,-30.5542
0.037838344,0.0059727634,89.996888,-0.023193933,-0.0020223043,0.0040522163,207.76958,0.0010144753,0.0010456255,71.692967,-9.6030389,-7.2240842,20.841129,0.0080118237,0.0035001314,-0.00018383759,153.03015,-30.277013,152.65707,-30.588269
0.037838344,0.0072133771,89.996825,-0.023190204,0.0028872702,0.0039675651,208.01957,0.0010148139,0.0010459458,73.399239,-10.301636,-5.6501741,20.176477,0.0090467988,0.0035876743,-0.00017550325,153.17588,-30.25357,152.69512,-30.614063
0.037838344,0.0083886955,89.996764,-0.023134832,0.0082647296,0.0038881587,208.26956,0.0010157243,0.0010460543,74.038061,-10.950724,-5.0726938,19.564308,0.0096576186,0.0035844453,-0.00016713764,153.32531,-30.237289,152.72873,-30.63257
0.032867197,0.0094677537,89.996707,-0.023024156,0.013919317,0.003813951,208.51955,0.0010161734,0.0010468773,73.996457,-11.53556,-5.1323364,19.005661,0.010042373,0.0035257968,-0.00015872108,153.35997,-30.225914,152.87763,-30.646132
0.032867197,0.010409798,89.996652,-0.022856519,0.019569371,0.0037447689,208.76954,0.0010181982,0.0010466756,71.892884,-12.041595,-7.1169485,18.523918,0.0095934777,0.0032888699,-0.00015125974,153.47022,-30.222945,152.92287,-30.650971
