delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
0.013182122,0.0063431399,70.004411,-0.015059607,0.0027303569,0.001902259,192.2682,0.00064496934,0.00065499122,31.889473,-7.7124961,-10.754515,12.692451,0.0021528801,0.0012021841,-0.00058127343,96.667219,-27.580376,96.517888,-27.738194
0.013182122,0.0067009843,70.004208,-0.01502657,0.003850622,0.00186831,192.46266,0.0006470557,0.00065536364,30.301228,-8.0256025,-12.318797,12.40411,0.0017794379,0.0010282365,-0.00056721803,96.824325,-27.590741,96.668229,-27.732778
0.013182122,0.0069922146,70.004011,-0.014983283,0.0047907621,0.0018353025,192.65711,0.00064880179,0.00065589743,29.103669,-8.2915328,-13.514013,12.162498,0.0015183507,0.00089383454,-0.00055348582,96.968973,-27.599773,96.824049,-27.728615
0.013182122,0.007230735,70.003818,-0.014931266,0.0056042426,0.0018030716,192.85157,0.00065036541,0.00065648986,28.199509,-8.515067,-14.43037,11.963813,0.0013320824,0.00078990689,-0.00054004429,97.115476,-27.607651,96.971679,-27.725455
0.0090603998,0.0074271509,70.00363,-0.014871589,0.0063283136,0.0017715047,193.04603,0.000651756,0.00065716642,27.517094,-8.7071865,-15.133012,11.803152,0.0012025633,0.00070937479,-0.00052686845,97.258451,-27.6148,97.117232,-27.723064
0.0090603998,0.0075742105,70.003446,-0.014805271,0.0068904009,0.0017405076,193.24048,0.00065353491,0.00065748136,25.90107,-8.868198,-16.747521,11.675757,0.00071556384,0.00054581593,-0.00051410862,97.366225,-27.624831,97.287955,-27.717646
0.0090603998,0.0076607583,70.003267,-0.01473478,0.007177478,0.0017098853,193.43493,0.00065532669,0.00065771626,24.59372,-9.0009936,-18.0715,11.579286,0.00031217245,0.00041341735,-0.00050129021,97.508412,-27.636018,97.426448,-27.711094
0.0090603998,0.0077047687,70.003092,-0.014662444,0.0072711326,0.0016794675,193.62939,0.00065678475,0.00065818642,23.666916,-9.1088072,-19.024872,11.510535,3.2705011e-05,0.00031824143,-0.00048874796,97.639529,-27.645496,97.570081,-27.706194
0.0090603998,0.0077194415,70.002922,-0.014589884,0.0072313248,0.0016491487,193.82384,0.00065806505,0.00065876872,23.019499,-9.1967134,-19.700714,11.456223,-0.00015745519,0.00025045074,-0.00047645939,97.771903,-27.653552,97.706856,-27.70255
0.0077083092,0.0077143154,70.002756,-0.0145182,0.0071018797,0.0016188695,194.0183,0.00065919352,0.00065945455,22.572657,-9.2694611,-20.17704,11.419649,-0.00028538018,0.0002027117,-0.00046440651,97.901287,-27.660477,97.841623,-27.700057
0.0077083092,0.0076912794,70.002594,-0.014448213,0.0068817992,0.0015885961,194.21275,0.00066037013,0.00066005551,21.920432,-9.3311707,-20.862434,11.387004,-0.00049355194,0.00013628019,-0.00045256377,98.017779,-27.66764,97.984475,-27.697129
0.0077083092,0.0076494961,70.002437,-0.014381018,0.0065502438,0.0015582739,194.4072,0.00066150577,0.00066066043,21.426453,-9.3870313,-21.391611,11.362811,-0.00065142252,8.5296818e-05,-0.00044090786,98.143822,-27.674636,98.113874,-27.694376
0.0077083092,0.0075965894,70.002283,-0.014317529,0.0061460996,0.0015278631,194.60165,0.00066250643,0.00066136606,21.097359,-9.4380575,-21.750584,11.343892,-0.00075052686,5.0293475e-05,-0.00042947786,98.265304,-27.680548,98.242895,-27.692639
0.0077083092,0.0075379749,70.002134,-0.014258323,0.0056977339,0.0014973487,194.7961,0.0006634274,0.00066211762,20.884609,-9.4863424,-21.996759,11.324742,-0.00080910116,2.600639e-05,-0.00041825164,98.38548,-27.68558,98.368783,-27.691697
0.009532618,0.0074772571,70.001988,-0.014203738,0.0052246385,0.0014667309,194.99055,0.00066429023,0.00066290243,20.74908,-9.5342187,-22.157874,11.303488,-0.00083778116,9.1553123e-06,-0.00040722264,98.503756,-27.689923,98.492207,-27.691327
0.009532618,0.0074238505,70.001846,-0.014153822,0.0047867669,0.0014360291,195.185,0.00066488811,0.00066392699,21.165176,-9.5858421,-21.770733,11.279734,-0.00066453874,4.3204197e-05,-0.00039639068,98.634192,-27.692075,98.599313,-27.693128
0.009532618,0.0073871753,70.001708,-0.014107733,0.0044550775,0.0014053266,195.37945,0.00066536634,0.00066504004,21.541919,-9.6421618,-21.424252,11.251218,-0.00049830272,7.2792786e-05,-0.00038574082,98.742069,-27.692913,98.724991,-27.69616
0.009532618,0.0073620728,70.001574,-0.01406453,0.0042060328,0.0013747073,195.5739,0.00066603007,0.00066593695,21.812236,-9.7039343,-21.183843,11.216609,-0.00037530125,9.2014227e-05,-0.0003752839,98.866388,-27.69388,98.829971,-27.698989
0.009532618,0.0073444814,70.001444,-0.01402348,0.0040213492,0.0013442309,195.76835,0.00066662922,0.00066686967,21.99739,-9.7712333,-21.031351,11.176569,-0.00027539763,0.00010270378,-0.00036500411,98.972711,-27.694969,98.949092,-27.701662
0.013124167,0.0073312008,70.001317,-0.013984009,0.0038882418,0.0013139384,195.9628,0.00066726329,0.00066773763,22.121032,-9.8453523,-20.940634,11.127894,-0.00019286347,0.00010697274,-0.00035492133,99.077761,-27.69612,99.065109,-27.70415
0.013124167,0.0073331388,70.001193,-0.013945422,0.003882556,0.0012838744,196.15725,0.00066759336,0.00066886833,23.147399,-9.9238192,-19.948596,11.074805,0.00021390813,0.00019487124,-0.00034498789,99.224161,-27.694153,99.136877,-27.709702
0.013124167,0.0073637049,70.001073,-0.013905657,0.0041122116,0.0012541846,196.3517,0.00066763525,0.00067024181,23.982186,-10.006904,-19.150495,11.01703,0.00056956917,0.00026390637,-0.00033526538,99.30895,-27.690696,99.26547,-27.716652
0.013124167,0.0074097879,70.000957,-0.013862698,0.0045114958,0.0012250025,196.54615,0.00066814119,0.00067112631,24.545624,-10.094314,-18.624222,10.955794,0.00081095646,0.000307441,-0.0003257288,99.435062,-27.688277,99.34861,-27.722509
0.013124167,0.0074620061,70.000843,-0.013815111,0.0050304677,0.0011964102,196.74059,0.00066862385,0.00067201366,24.905467,-10.184376,-18.298152,10.889265,0.00098678009,0.00033190667,-0.00031638927,99.537894,-27.68679,99.45062,-27.727363
0.016266399,0.0075135359,70.000733,-0.01376188,0.0056343958,0.0011684527,196.93504,0.00066908354,0.00067290605,25.115611,-10.27475,-18.123908,10.822051,0.0011148154,0.00034238243,-0.00030720889,99.622754,-27.685893,99.567026,-27.731513
0.016266399,0.0075712201,70.000627,-0.013702095,0.0063720822,0.0011411642,197.12949,0.00066945969,0.00067381574,26.057378,-10.362863,-17.223717,10.760395,0.0014911633,0.00042116847,-0.00029809034,99.766729,-27.682788,99.623766,-27.737926
0.016266399,0.0076451299,70.000523,-0.013633805,0.0073232648,0.001114659,197.32393,0.00066957132,0.00067494293,26.791624,-10.448351,-16.531219,10.696178,0.0018067532,0.00048021019,-0.00028927875,99.850612,-27.678849,99.733296,-27.744998
0.016266399,0.0077229982,70.000423,-0.013555215,0.0084218895,0.0010890359,197.51838,0.00066998156,0.00067576798,27.259198,-10.529772,-16.103474,10.641812,0.0020131182,0.00051530808,-0.00028063441,99.951953,-27.676145,99.821718,-27.750865
0.016266399,0.007796204,70.000325,-0.013465124,0.0096159922,0.0010643471,197.71283,0.00067056097,0.00067641844,27.533536,-10.604877,-15.866556,10.587931,0.0021422551,0.00053295599,-0.00027215557,100.05906,-27.674513,99.900556,-27.755498
0.017215436,0.0078587634,70.000231,-0.013362767,0.010869102,0.001040612,197.90727,0.00067104553,0.0006771602,27.66409,-10.670708,-15.764184,10.546327,0.0022230711,0.00053872387,-0.00026383835,100.13849,-27.673693,100.00357,-27.759349
0.017215436,0.0079104832,70.000139,-0.013247638,0.012176677,0.0010178324,198.10172,0.00067159636,0.00067779795,27.96353,-10.724374,-15.49804,10.519382,0.0023480546,0.0005612902,-0.0002556282,100.24429,-27.672644,100.07813,-27.763381
0.017215436,0.0079530996,70.00005,-0.013119084,0.013548618,0.00099602668,198.29616,0.00067214701,0.00067841328,28.163526,-10.763201,-15.334249,10.496181,0.0024303859,0.00057523444,-0.00024761343,100.34012,-27.671699,100.15801,-27.767092
0.017215436,0.0079823415,69.999964,-0.012976614,0.014954617,0.0009752036,198.49061,0.00067266845,0.00067905375,28.248341,-10.792483,-15.27143,10.489564,0.0024694514,0.00058038526,-0.00023977699,100.42071,-27.671521,100.24933,-27.770139
0.017215436,0.007995605,69.999881,-0.012820018,0.016370402,0.00095535601,198.68505,0.00067330958,0.00067956046,28.271156,-10.80343,-15.272199,10.499762,0.0024689221,0.00058137231,-0.00023208344,100.51293,-27.671874,100.32586,-27.772568
0.015548595,0.0079917541,69.999801,-0.012649285,0.01777935,0.000936468,198.8795,0.00067394683,0.00068005564,28.251726,-10.801334,-15.316264,10.526429,0.0024433736,0.00057977069,-0.00022452244,100.60076,-27.672664,100.40385,-27.774497
0.015548595,0.0079639443,69.999723,-0.012464667,0.019126329,0.00091851005,199.07394,0.00067475794,0.00068040099,27.751635,-10.780583,-15.829988,10.569328,0.0022356377,0.00053555654,-0.00021721918,100.66705,-27.675337,100.49719,-27.774473
0.015548595,0.007905214,69.999648,-0.012267223,0.020348062,0.00090139718,199.26839,0.00067565457,0.00068065005,27.315353,-10.746313,-16.283309,10.628992,0.0020360073,0.00049879249,-0.00020991202,100.75325,-27.678983,100.57113,-27.773449
0.015548595,0.0078218202,69.999575,-0.012058098,0.021465587,0.00088504662,199.46283,0.00067641553,0.00068099277,26.998647,-10.689693,-16.617881,10.705248,0.0018697471,0.00047487365,-0.00020276944,100.83173,-27.682321,100.64916,-27.772646
0.015548595,0.0077187944,69.999505,-0.011838249,0.02249523,0.00086939923,199.65727,0.00067711029,0.00068136318,26.776718,-10.623913,-16.864104,10.796929,0.0017287035,0.00046058472,-0.00019578769,100.91015,-27.685493,100.72388,-27.772039
0.012225624,0.0076002874,69.999437,-0.01160849,0.023449498,0.00085441434,199.85172,0.0006777446,0.00068176876,26.626623,-10.539042,-17.029341,10.902323,0.0016047313,0.0004548925,-0.00018895046,100.98703,-27.688362,100.7969,-27.771588
0.012225624,0.007457408,69.999371,-0.011369745,0.024256718,0.0008400494,200.04616,0.00067873293,0.00068184794,25.658223,-10.440659,-18.006836,11.01978,0.0011758128,0.00037441807,-0.0001823789,101.03571,-27.694024,100.89162,-27.768314
0.012225624,0.0072789363,69.999308,-0.011124208,0.024818666,0.00082616955,200.2406,0.00067977245,0.00068185317,24.880018,-10.334084,-18.798953,11.149399,0.00080400864,0.00031282272,-0.00017576642,101.11255,-27.700894,100.95965,-27.763824
0.012225624,0.0070778713,69.999248,-0.010874022,0.025195564,0.00081265185,200.43505,0.00068056454,0.00068205117,24.371721,-10.211064,-19.326612,11.290326,0.00052490262,0.00027726105,-0.00016932728,101.17997,-27.706611,101.03335,-27.760401
0.012225624,0.0068640697,69.999189,-0.0106208,0.025432145,0.00079942179,200.62949,0.00068123557,0.00068233142,24.062811,-10.079487,-19.656493,11.440266,0.00031195294,0.00026089612,-0.00016305347,101.24919,-27.71148,101.10176,-27.757837
0.0088911256,0.0066446949,69.999133,-0.01036577,0.025562571,0.00078644009,200.82393,0.00068179476,0.00068269326,23.902334,-9.9449234,-19.841346,11.596267,0.0001501519,0.00025853164,-0.00015691289,101.31646,-27.715555,101.16919,-27.755972
0.0088911256,0.0064126536,69.999079,-0.01011008,0.025530687,0.00077367588,201.01837,0.00068267455,0.00068273078,22.966787,-9.8022811,-20.79464,11.755629,-0.00029579929,0.00018475022,-0.00015095152,101.35629,-27.721942,101.25976,-27.751698
0.0088911256,0.006157901,69.999026,-0.0098560231,0.025248341,0.00076101196,201.21282,0.00068358341,0.00068270924,22.25171,-9.6600693,-21.531447,11.917621,-0.00066759289,0.00013184306,-0.00014506514,101.42368,-27.729306,101.32147,-27.746509
0.0088911256,0.0058937881,69.998976,-0.0096057421,0.024785813,0.00074834628,201.40726,0.00068424218,0.0006829067,21.820968,-9.5170594,-21.98482,12.080842,-0.00093194142,0.00010530829,-0.00013931597,101.48179,-27.735165,101.38945,-27.742696
0.0088911256,0.0056301228,69.998928,-0.0093607699,0.024194026,0.00073562599,201.6017,0.00068478463,0.00068319544,21.596469,-9.3709002,-22.230449,12.242781,-0.0011220313,9.8016249e-05,-0.00013372566,101.54222,-27.739888,101.45163,-27.739966
0.0069387861,0.0053737958,69.998882,-0.0091222,0.023511229,0.00072283278,201.79614,0.00068521924,0.00068357046,21.518298,-9.2365661,-22.333733,12.400511,-0.0012533386,0.0001033307,-0.00012826856,101.60039,-27.743794,101.51331,-27.738108
0.0069387861,0.0051221943,69.998838,-0.0088909191,0.022718732,0.00070996181,201.99058,0.00068580708,0.00068377141,21.029279,-9.1043279,-22.845253,12.55145,-0.0015302937,7.001157e-05,-0.00012291585,101.6425,-27.748583,101.58863,-27.735233
0.0069387861,0.004870313,69.998796,-0.0086683642,0.02177466,0.00069696282,202.18502,0.00068639862,0.00068394596,20.69109,-8.9826456,-23.209864,12.694431,-0.0017495731,4.9938024e-05,-0.00011769305,101.7001,-27.753664,101.64573,-27.732112
0.0069387861,0.004626206,69.998755,-0.0084557975,0.020728696,0.00068379646,202.37947,0.00068683538,0.00068426002,20.530628,-8.8702266,-23.388232,12.819459,-0.0018905696,4.5436363e-05,-0.00011262054,101.75121,-27.757542,101.70583,-27.73001
0.0069387861,0.0043953957,69.998716,-0.0082540427,0.019617289,0.00067045243,202.57391,0.0006872109,0.00068462856,20.48772,-8.7681067,-23.439903,12.933159,-0.0019802493,5.1224606e-05,-0.00010765826,101.80384,-27.7606,101.76219,-27.728816
0.0068718185,0.0041814716,69.998679,-0.0080636168,0.018466949,0.00065693916,202.76835,0.00068752784,0.00068504258,20.531144,-8.6805644,-23.402556,13.036602,-0.0020294643,6.3966316e-05,-0.00010280873,101.85548,-27.762918,101.81704,-27.728287
0.0068718185,0.0039867143,69.998644,-0.0078848077,0.01729633,0.00064327732,202.96279,0.00068778954,0.00068548625,20.635812,-8.6034575,-23.325772,13.127974,-0.0020520074,8.0306516e-05,-9.8047668e-05,101.90431,-27.764729,101.87283,-27.72825
0.0068718185,0.003812228,69.99861,-0.0077177442,0.016120356,0.0006294942,203.15723,0.00068803525,0.0006859276,20.774417,-8.54601,-23.211279,13.205923,-0.0020510084,9.8412858e-05,-9.342972e-05,101.95356,-27.766055,101.92504,-27.728665
0.0068718185,0.0036583378,69.998578,-0.0075624249,0.014948851,0.00061562005,203.35167,0.00068826917,0.00068636883,20.928293,-8.4981276,-23.075043,13.269613,-0.002035579,0.00011711932,-8.8915419e-05,102.00221,-27.766988,101.97555,-27.729376
0.0068718185,0.0035249588,69.998548,-0.0074187601,0.01379073,0.00060168547,203.54611,0.00068846925,0.00068682432,21.087806,-8.4721545,-22.936907,13.318636,-0.0020050817,0.00013446734,-8.4518594e-05,102.04614,-27.767693,102.02825,-27.730373
0.008185782,0.0034114068,69.998519,-0.0072865813,0.012652695,0.0005877195,203.74055,0.00068869517,0.00068723969,21.249192,-8.455967,-22.798406,13.345331,-0.0019650327,0.00015041775,-8.0197556e-05,102.09378,-27.768041,102.07544,-27.731525
0.008185782,0.0033216493,69.998491,-0.0071655727,0.011571885,0.00057375521,203.93499,0.00068876334,0.00068779847,21.744464,-8.4577128,-22.320932,13.355763,-0.0017910949,0.00019611595,-7.6019481e-05,102.1493,-27.767116,102.1118,-27.734062
0.008185782,0.0032600997,69.998465,-0.00705484,0.010594264,0.00055986322,204.12943,0.00068873669,0.00068843539,22.175972,-8.4726455,-21.906427,13.353732,-0.001626365,0.00023451699,-7.1922445e-05,102.18447,-27.765383,102.16665,-27.73729
0.008185782,0.0032215641,69.998441,-0.0069534518,0.0096999855,0.00054610975,204.32387,0.00068890215,0.0006888611,22.505353,-8.4990125,-21.594719,13.339096,-0.0014989396,0.00026231686,-6.7934555e-05,102.23804,-27.763971,102.20074,-27.740193
0.008185782,0.0032017496,69.998417,-0.0068606505,0.0088748959,0.00053254129,204.51831,0.0006890195,0.00068931884,22.757406,-8.5438043,-21.363572,13.312543,-0.0013858372,0.000281393,-6.4032215e-05,102.27733,-27.762796,102.24724,-27.742827
0.0098017459,0.0031972457,69.998396,-0.0067757934,0.0081092175,0.00051918886,204.71275,0.00068914863,0.00068975289,22.940752,-8.5949646,-21.191173,13.275288,-0.0012884658,0.00029376197,-6.0247445e-05,102.31179,-27.76171,102.29589,-27.745274
0.0098017459,0.0032113653,69.998375,-0.0066982295,0.007432917,0.00050608015,204.90719,0.00068922163,0.00069021604,23.509181,-8.6541688,-20.644034,13.228571,-0.0010537719,0.00034074451,-5.6543076e-05,102.37475,-27.759426,102.31446,-27.74894
0.0098017459,0.0032486438,69.998356,-0.0066267205,0.0068928401,0.00049328454,205.10164,0.00068913061,0.00069082178,23.969637,-8.7288218,-20.207541,13.172815,-0.0008411442,0.00037617724,-5.2950879e-05,102.40299,-27.756588,102.36523,-27.75312
0.0098017459,0.0033020191,69.998338,-0.0065600601,0.006458468,0.00048086304,205.29608,0.0006892389,0.00069121818,24.288951,-8.8070837,-19.907952,13.108951,-0.00068168841,0.000398197,-4.945471e-05,102.44688,-27.75424,102.39813,-27.756709
0.0098017459,0.0033661973,69.998321,-0.0064973217,0.0061047674,0.00046885172,205.49052,0.00068941194,0.00069154022,24.502107,-8.8884333,-19.716007,13.038524,-0.00055923483,0.00040987212,-4.6036545e-05,102.49015,-27.752438,102.42994,-27.759715
0.010703082,0.0034373392,69.998305,-0.0064377858,0.005815312,0.00045726841,205.68496,0.0006895216,0.00069191831,24.634713,-8.9718646,-19.592228,12.963333,-0.00045554163,0.00041433497,-4.273636e-05,102.51658,-27.750991,102.47597,-27.762332
0.010703082,0.0035156838,69.998291,-0.0063808174,0.0055996727,0.00044612297,205.8794,0.00068966488,0.00069224151,24.950272,-9.0670994,-19.296957,12.885089,-0.00028823536,0.00043466354,-3.9476607e-05,102.56573,-27.749119,102.49862,-27.765448
0.010703082,0.0036027717,69.998278,-0.0063255185,0.0054772728,0.000435444,206.07384,0.00068976872,0.00069258764,25.19017,-9.1606535,-19.079814,12.804927,-0.00014650086,0.00044770935,-3.6324912e-05,102.60162,-27.747062,102.53198,-27.768617
0.010703082,0.0036941065,69.998265,-0.0062710707,0.0054256935,0.00042525326,206.26828,0.00068989202,0.00069291003,25.328529,-9.2516956,-18.950455,12.724034,-3.7804547e-05,0.00045207016,-3.329163e-05,102.63072,-27.745488,102.56948,-27.771269
0.010703082,0.0037864499,69.998254,-0.0062168568,0.0054280087,0.00041555766,206.46272,0.00069012072,0.00069311815,25.406326,-9.3396479,-18.891084,12.643739,4.1778238e-05,0.00045055846,-3.0304172e-05,102.66951,-27.744314,102.59631,-27.773502
0.010436795,0.0038774186,69.998244,-0.0061624075,0.005470807,0.00040635394,206.65716,0.00069032971,0.00069333337,25.437602,-9.4237954,-18.879403,12.565335,0.00010425616,0.00044495517,-2.7415193e-05,102.70116,-27.743488,102.62811,-27.775356
0.010436795,0.0039643619,69.998235,-0.006107383,0.0055383423,0.00039763072,206.85159,0.00069057701,0.00069350835,25.356291,-9.5034093,-18.972088,12.489993,0.00012571327,0.00042961704,-2.4616097e-05,102.7277,-27.743161,102.66297,-27.776679
0.010436795,0.0040448472,69.998227,-0.0060516436,0.0056132583,0.00038936347,207.04603,0.00069088641,0.00069361528,25.257488,-9.5777108,-19.078867,12.41883,0.00013547768,0.00041331277,-2.1878066e-05,102.76201,-27.743206,102.68878,-27.777605
0.010436795,0.0041191063,69.99822,-0.0059951227,0.0056946404,0.00038152515,207.24047,0.00069114185,0.00069375499,25.177803,-9.6461496,-19.183217,12.352659,0.00014755961,0.0003985079,-1.9205352e-05,102.79055,-27.743354,102.71892,-27.778408
0.010436795,0.0041875018,69.998214,-0.0059377551,0.0057825121,0.00037409199,207.43491,0.00069139514,0.00069389374,25.096015,-9.7084806,-19.266658,12.291925,0.00015916671,0.00038511728,-1.6644313e-05,102.81883,-27.743561,102.74686,-27.779116
0.0092705784,0.0042504284,69.998208,-0.0058794772,0.0058766264,0.00036704362,207.62935,0.0006916439,0.0006940245,25.028323,-9.7646948,-19.345839,12.236792,0.00016973593,0.00037312293,-1.412004e-05,102.84806,-27.743832,102.77308,-27.779742
