delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
0.049077953,0.007852469,60.014245,-0.061744772,0.13286944,0.006013493,174.88071,0.00047799373,0.00048963445,32.720926,11.872505,-1.3142098,26.65552,-0.0074005608,0.0032304934,-0.00085194554,72.598706,-26.283699,72.099777,-26.268875
0.049077953,0.0076054336,60.013946,-0.06043725,0.1286624,0.0058709206,175.04741,0.00047890578,0.0004905589,32.521439,11.569134,-1.5299836,26.361619,-0.0072715122,0.0031838371,-0.00084023589,72.718981,-26.286043,72.23492,-26.270387
0.049077953,0.0073876714,60.013652,-0.059171365,0.1245477,0.0057309181,175.21412,0.00047974398,0.00049147606,32.460051,11.250875,-1.6110129,26.054552,-0.0070831705,0.0031484796,-0.0008286314,72.839205,-26.287299,72.367833,-26.272929
0.048679906,0.0072012465,60.013361,-0.057946042,0.12055402,0.0055934823,175.38082,0.00048052425,0.00049239574,32.494862,10.918787,-1.6040607,25.733057,-0.0068512637,0.0031203205,-0.00081709878,72.958434,-26.287758,72.500291,-26.276246
0.048679906,0.0070454238,60.013075,-0.056759984,0.11669366,0.0054586193,175.54753,0.00048131963,0.00049329542,32.49177,10.571714,-1.6312353,25.397161,-0.006623305,0.0030873992,-0.00080570673,73.076301,-26.287879,72.630734,-26.279833
0.048679906,0.006918134,60.012793,-0.055611862,0.11296996,0.0053263302,175.71423,0.0004821162,0.00049417691,32.535997,10.211672,-1.6120592,25.047636,-0.0063701226,0.0030576106,-0.0007942952,73.198033,-26.287666,72.758061,-26.283771
0.048679906,0.0068190801,60.012515,-0.054500226,0.10939821,0.0051966177,175.88093,0.00048286849,0.00049507272,32.618178,9.8385623,-1.5607366,24.685589,-0.006094396,0.0030298612,-0.00078296167,73.316061,-26.286973,72.887376,-26.288158
0.048679906,0.0067471093,60.01224,-0.053423503,0.10598843,0.0050694875,176.04763,0.00048361819,0.00049595327,32.719161,9.4552861,-1.4920205,24.312362,-0.0058051451,0.0030027871,-0.00077169099,73.434982,-26.285966,73.014518,-26.292864
0.049133822,0.0067006123,60.01197,-0.052380041,0.10274681,0.0049449456,176.21433,0.00048438917,0.0004967991,32.824335,9.0628839,-1.4171996,23.929527,-0.0055093351,0.0029752978,-0.00076049655,73.557081,-26.28473,73.136796,-26.297778
0.049133822,0.006678968,60.011703,-0.051368114,0.099685878,0.004822998,176.38103,0.00048508651,0.00049767171,33.032276,8.6624691,-1.2468119,23.538805,-0.0051700841,0.0029562905,-0.00074929544,73.676655,-26.283,73.262126,-26.303207
0.049133822,0.0066818267,60.011441,-0.050385814,0.096820395,0.0047036609,176.54773,0.00048577278,0.00049853729,33.222196,8.2557476,-1.0946706,23.142534,-0.0048332208,0.0029349841,-0.00073825425,73.792725,-26.281008,73.387213,-26.30888
0.049133822,0.0067056724,60.011182,-0.049431219,0.094143413,0.004586947,176.71443,0.00048653701,0.00049933655,33.365885,7.8446066,-0.9839373,22.743108,-0.0045130128,0.0029092606,-0.00072728708,73.916289,-26.279125,73.503255,-26.314474
0.049133822,0.0067472234,60.010928,-0.04850248,0.09164779,0.0044728607,176.88113,0.00048728105,0.00050016439,33.473579,7.4311556,-0.90672831,22.338974,-0.0042014479,0.0028799835,-0.00071637805,74.033861,-26.277387,73.623981,-26.319857
0.049204372,0.0068034135,60.010677,-0.047597818,0.089326593,0.0043613992,177.04783,0.0004880248,0.00050099993,33.544968,7.017595,-0.86591125,21.935371,-0.0039024246,0.002847345,-0.00070553889,74.148361,-26.275806,73.746269,-26.325148
0.049204372,0.0068715617,60.01043,-0.046715524,0.087173226,0.004252553,177.21452,0.00048881806,0.00050178735,33.598514,6.6068075,-0.8433325,21.535003,-0.0036141393,0.0028133233,-0.00069475727,74.268676,-26.27438,73.861637,-26.330299
0.049204372,0.0069494995,60.010186,-0.045853943,0.085182535,0.0041463091,177.38122,0.00048960058,0.00050258633,33.623302,6.2007012,-0.84135868,21.138111,-0.0033368623,0.0027773688,-0.00068406649,74.385024,-26.273136,73.978924,-26.335307
0.049204372,0.0070347503,60.009947,-0.045011488,0.083346517,0.0040426507,177.54791,0.00049038738,0.00050338599,33.617868,5.7993511,-0.87004896,20.746823,-0.0030737304,0.0027390775,-0.00067344483,74.499597,-26.272078,74.096509,-26.340093
0.049204372,0.0071251029,60.009711,-0.044186652,0.08165699,0.0039415564,177.71461,0.00049119315,0.0005041695,33.586412,5.4064019,-0.91956316,20.364541,-0.0028255291,0.0026994239,-0.00066289721,74.614891,-26.27126,74.211855,-26.344712
0.048141361,0.007218624,60.009479,-0.04337801,0.080106176,0.0038430019,177.8813,0.00049200687,0.00050494358,33.534366,5.0228678,-0.98909057,19.989703,-0.0025906133,0.0026586625,-0.00065242798,74.729703,-26.270677,74.325944,-26.349052
0.048141361,0.0073100435,60.009251,-0.042584279,0.078662806,0.0037469554,178.048,0.00049292992,0.00050570405,33.203432,4.6490313,-1.3186125,19.626674,-0.0024620334,0.0025938285,-0.00064220288,74.837575,-26.271174,74.440859,-26.352256
0.048141361,0.0073935254,60.009026,-0.041804646,0.077287385,0.0036533528,178.21469,0.00049387402,0.00050646142,32.88542,4.2899584,-1.6317822,19.276682,-0.0023370759,0.0025317737,-0.00063182608,74.949842,-26.272345,74.555441,-26.354916
0.048141361,0.0074707248,60.008805,-0.041038394,0.075987816,0.0035621287,178.38138,0.00049477657,0.00050721202,32.63658,3.9422192,-1.8918413,18.941051,-0.002198163,0.002476574,-0.00062152694,75.061682,-26.273352,74.668825,-26.357684
0.048141361,0.0075429363,60.008587,-0.040284733,0.074769618,0.0034732297,178.54807,0.00049564805,0.00050795691,32.429491,3.6109358,-2.107948,18.620168,-0.0020539293,0.0024267861,-0.00061133772,75.172407,-26.274339,74.780999,-26.360523
0.045934346,0.0076109824,60.008373,-0.039542836,0.073635256,0.0033866114,178.71476,0.00049649441,0.00050869704,32.255964,3.2927034,-2.2881157,18.312401,-0.001905694,0.0023814284,-0.00060123795,75.282268,-26.275264,74.892041,-26.363299
0.045934346,0.0076681222,60.008163,-0.038811986,0.072538068,0.0033022272,178.88145,0.00049755134,0.00050937887,31.576,2.9900258,-2.9459829,18.02031,-0.0019491206,0.0022917044,-0.00059152967,75.379385,-26.278007,75.005865,-26.364175
0.045934346,0.0077058731,60.007956,-0.038092274,0.071412314,0.0032199736,179.04814,0.00049862452,0.00051005009,30.985914,2.7026931,-3.5223564,17.745048,-0.0019714799,0.0022116936,-0.00058148606,75.486674,-26.281564,75.11812,-26.364337
0.045934346,0.0077301037,60.007753,-0.037383841,0.070286238,0.0031397514,179.21483,0.00049960542,0.00051072507,30.542072,2.4312618,-3.9656315,17.486083,-0.001953079,0.002146102,-0.00057156877,75.5927,-26.284591,75.228976,-26.365013
0.045934346,0.007745224,60.007553,-0.036686585,0.069179881,0.0030614878,179.38152,0.00050051769,0.00051140542,30.207273,2.1766909,-4.2947087,17.242921,-0.0019046488,0.0020923572,-0.0005617718,75.698022,-26.287203,75.337981,-26.366056
0.043156829,0.00775458,60.007356,-0.036000231,0.068107839,0.00298513,179.54821,0.00050136727,0.00051209069,29.965386,1.935516,-4.5473073,17.014482,-0.0018345723,0.0020477559,-0.00055208909,75.802239,-26.289448,75.445607,-26.367397
0.043156829,0.0077514749,60.007163,-0.035324541,0.067021121,0.0029106286,179.71489,0.0005024793,0.00051265493,29.123494,1.7075879,-5.3625088,16.800557,-0.0019873664,0.0019503124,-0.00054280372,75.890288,-26.293697,75.559209,-26.366588
0.043156829,0.0077267665,60.006973,-0.034660194,0.065846543,0.002837868,179.88158,0.0005035957,0.00051320463,28.421158,1.4936576,-6.0500448,16.601118,-0.0021008007,0.0018669002,-0.00053318774,75.991567,-26.298704,75.668155,-26.365154
0.043156829,0.0076887562,60.006787,-0.034007855,0.064625814,0.0027667409,180.04827,0.00050458576,0.00051378312,27.916362,1.293366,-6.5515121,16.413389,-0.002152115,0.0018024204,-0.0005237195,76.091871,-26.302843,75.774899,-26.36448
0.043156829,0.0076435978,60.006604,-0.033367823,0.063389596,0.0026971745,180.21495,0.00050547658,0.00051439138,27.562275,1.1036427,-6.9060669,16.23784,-0.0021563311,0.0017527762,-0.00051438116,76.191286,-26.306279,75.879765,-26.364467
0.040594694,0.0075958362,60.006424,-0.032740132,0.062160916,0.0026291213,180.38164,0.00050628926,0.00051502253,27.320875,0.92395604,-7.1574813,16.072639,-0.00212779,0.0017140585,-0.00050516482,76.28955,-26.309151,75.983156,-26.364964
0.040594694,0.0075403051,60.006247,-0.032124767,0.060901803,0.0025625411,180.54832,0.00050733781,0.00051550325,26.557635,0.75310701,-7.9043487,15.916071,-0.0022916467,0.0016287712,-0.00049625349,76.372563,-26.313659,76.094019,-26.3637
0.040594694,0.0074693068,60.006074,-0.031522489,0.059550954,0.0024973364,180.71501,0.00050837706,0.00051597553,25.937376,0.59073249,-8.5168374,15.767773,-0.0024108651,0.0015574092,-0.00048715647,76.467915,-26.318673,76.197548,-26.361983
0.040594694,0.0073908462,60.005903,-0.030933996,0.058151176,0.0024334187,180.88169,0.00050928911,0.00051650105,25.508765,0.43439718,-8.9460252,15.627004,-0.0024656399,0.0015040395,-0.00047819343,76.562551,-26.322738,76.298986,-26.361171
0.040594694,0.0073107271,60.005736,-0.030359609,0.056734307,0.0023707317,181.04837,0.00051009919,0.00051706822,25.228975,0.28392752,-9.2440324,15.492296,-0.0024729925,0.0014641711,-0.00046934864,76.656249,-26.326051,76.398808,-26.361059
0.038860519,0.0072330185,60.005572,-0.029799378,0.055323381,0.002309242,181.21506,0.00051083719,0.00051766816,25.04934,0.138099,-9.4394911,15.361888,-0.0024461631,0.0014340976,-0.00046062958,76.748845,-26.328766,76.497024,-26.361491
0.038860519,0.0071550159,60.005411,-0.029253248,0.053899886,0.0022489252,181.38174,0.0005117219,0.00051815348,24.544199,-0.0046733844,-9.9439742,15.2342,-0.0025375635,0.0013747175,-0.00045211623,76.830943,-26.332373,76.60064,-26.360949
0.038860519,0.007071898,60.005253,-0.028721627,0.052427317,0.0021897208,181.54842,0.00051258796,0.00051863958,24.145553,-0.14662822,-10.347485,15.108679,-0.0025924741,0.0013252931,-0.00044356322,76.920918,-26.336165,76.697762,-26.360229
0.038860519,0.006989134,60.005098,-0.028204838,0.050938123,0.0021315757,181.7151,0.00051336168,0.00051917604,23.882237,-0.28714326,-10.61485,14.985265,-0.0025987553,0.0012885933,-0.00043512268,77.010312,-26.339177,76.793112,-26.360284
0.038860519,0.0069106537,60.004946,-0.027702921,0.049456805,0.0020744589,181.88178,0.00051405718,0.00051974813,23.727939,-0.42669746,-10.785664,14.860672,-0.0025671784,0.0012613908,-0.00042679772,77.098658,-26.341564,76.886956,-26.360849
0.038154121,0.0068391019,60.004797,-0.027215699,0.048001684,0.0020183551,182.04846,0.00051469969,0.00052034572,23.646649,-0.56638061,-10.88157,14.735501,-0.0025083214,0.0012409989,-0.00041858432,77.186174,-26.343449,76.979229,-26.361898
0.038154121,0.0067737803,60.004651,-0.02674288,0.046571038,0.0019632568,182.21514,0.00051538919,0.00052089424,23.445308,-0.70876196,-11.093397,14.608846,-0.0024913105,0.0012093963,-0.00041050875,77.268516,-26.345526,77.073452,-26.362707
0.038154121,0.006712576,60.004507,-0.02628432,0.04515254,0.001909143,182.38182,0.00051606466,0.00052144213,23.294833,-0.85293579,-11.253171,14.480719,-0.0024547327,0.0011824937,-0.00040248755,77.353838,-26.34754,77.163682,-26.363549
0.038154121,0.0066576238,60.004367,-0.025839816,0.043762401,0.0018559958,182.5485,0.00051669298,0.00052201228,23.208996,-0.99862644,-11.347513,14.350779,-0.0023932315,0.0011614533,-0.00039457067,77.4384,-26.34911,77.252425,-26.364805
0.038154121,0.0066103287,60.004229,-0.025409016,0.042413302,0.0018038067,182.71518,0.00051728378,0.00052259614,23.171881,-1.1460943,-11.398457,14.2188,-0.0023135816,0.0011444914,-0.00038674702,77.522058,-26.350315,77.340071,-26.366397
0.038232912,0.0065713397,60.004094,-0.024991465,0.041113715,0.0017525736,182.88186,0.00051784846,0.00052318036,23.170319,-1.2956939,-11.421829,14.085189,-0.0022213467,0.0011302717,-0.00037903601,77.605194,-26.351248,77.425832,-26.368261
0.038232912,0.0065409891,60.003961,-0.024586634,0.039870654,0.0017022978,183.04854,0.00051838723,0.00052377292,23.19345,-1.4477817,-11.416873,13.946588,-0.0021166778,0.0011181621,-0.00037142963,77.686785,-26.351922,77.510776,-26.370268
0.038232912,0.0065193344,60.003832,-0.024193925,0.038689677,0.0016529838,183.21522,0.00051891129,0.00052436257,23.232536,-1.6039402,-11.400778,13.806154,-0.0020051731,0.0011070193,-0.00036390864,77.767621,-26.352412,77.59466,-26.372467
0.038232912,0.0065057976,60.003704,-0.023812705,0.037572674,0.0016046367,183.38189,0.00051943974,0.00052493331,23.267939,-1.7615411,-11.384302,13.664208,-0.0018939513,0.0010955777,-0.00035650204,77.848565,-26.352776,77.675906,-26.374747
0.038232912,0.0064995739,60.00358,-0.023442335,0.036519765,0.0015572601,183.54857,0.00051995142,0.00052550553,23.305765,-1.9207682,-11.369211,13.522774,-0.0017817401,0.0010841273,-0.0003491838,77.927169,-26.353062,77.757624,-26.377136
0.038591407,0.0064998076,60.003458,-0.023082175,0.035530347,0.001510856,183.71525,0.00052046678,0.00052606295,23.328996,-2.0804949,-11.361045,13.376112,-0.0016715498,0.0010714174,-0.00034197693,78.004795,-26.353308,77.837808,-26.379432
0.038591407,0.0065068052,60.003339,-0.022731575,0.034610854,0.0014654259,183.88192,0.00052095253,0.00052662595,23.43313,-2.2409294,-11.277316,13.230009,-0.001533654,0.0010659788,-0.00033483782,78.085945,-26.35323,77.913112,-26.382056
0.038591407,0.006521145,60.003222,-0.022389767,0.033770631,0.0014209794,184.0486,0.00052140083,0.00052720773,23.521658,-2.4015737,-11.211257,13.085791,-0.0014008629,0.0010590255,-0.0003278259,78.159881,-26.353009,77.992782,-26.384803
0.038591407,0.0065410793,60.003107,-0.022055992,0.033003558,0.0013775246,184.21528,0.00052188947,0.00052774006,23.586022,-2.5618359,-11.17045,12.93992,-0.0012782482,0.0010497247,-0.00032089534,78.237274,-26.352853,78.067232,-26.387447
0.038591407,0.006565181,60.002995,-0.021729544,0.032303824,0.0013350643,184.38195,0.00052237995,0.00052826265,23.621223,-2.7202572,-11.150669,12.795785,-0.0011657701,0.0010382608,-0.00031407186,78.312023,-26.352792,78.141914,-26.389937
0.038718384,0.0065920864,60.002886,-0.021409778,0.031666539,0.0012935971,184.54863,0.00052286747,0.00052877552,23.643529,-2.8768089,-11.146408,12.655382,-0.0010600661,0.0010257448,-0.00030733978,78.385068,-26.352803,78.216374,-26.392372
0.038718384,0.0066211697,60.002779,-0.021096082,0.031089989,0.001253119,184.7153,0.00052334892,0.00052927975,23.673933,-3.0301316,-11.134298,12.51451,-0.00095251567,0.0010141028,-0.00030069331,78.458001,-26.352761,78.289003,-26.394751
0.038718384,0.0066519778,60.002674,-0.020787846,0.030573732,0.0012136264,184.88198,0.00052383557,0.00052976593,23.694552,-3.1817524,-11.133299,12.381438,-0.00085245166,0.0010019167,-0.00029414113,78.530694,-26.352776,78.359896,-26.397126
0.038718384,0.0066834437,60.002571,-0.020484494,0.030112236,0.0011751143,185.04865,0.00052432151,0.00053024127,23.692562,-3.3292383,-11.149906,12.24725,-0.00076044387,0.00098801085,-0.00028770285,78.601068,-26.352893,78.430507,-26.3993
0.038718384,0.0067146126,60.002471,-0.020185502,0.029700583,0.0011375749,185.21533,0.00052481177,0.00053070372,23.677855,-3.4719326,-11.179859,12.122592,-0.00067813198,0.00097355998,-0.00028133487,78.670866,-26.35311,78.500248,-26.401402
0.038313761,0.0067448048,60.002372,-0.019890398,0.029334309,0.001100998,185.382,0.00052529914,0.00053115288,23.657884,-3.6086389,-11.218162,11.998369,-0.00060051824,0.00095878149,-0.00027506655,78.739749,-26.353396,78.56864,-26.403336
0.038313761,0.0067720831,60.002277,-0.019598762,0.029001499,0.0010653709,185.54867,0.0005258373,0.00053155418,23.524649,-3.7386327,-11.361786,11.883225,-0.00056827126,0.00093455866,-0.0002689145,78.804936,-26.354069,78.638071,-26.404863
0.038313761,0.0067942428,60.002183,-0.019310377,0.028684709,0.0010306679,185.71535,0.00052638119,0.00053194212,23.39511,-3.8657277,-11.498863,11.772392,-0.00053669218,0.00091120413,-0.00026282027,78.871537,-26.355032,78.704904,-26.40607
0.038313761,0.0068119955,60.002091,-0.019025065,0.028386984,0.00099686238,185.88202,0.00052690435,0.00053233447,23.286466,-3.9851973,-11.613374,11.668063,-0.00050185354,0.00089051775,-0.00025682078,78.937204,-26.355941,78.77067,-26.407346
0.038313761,0.0068260339,60.002002,-0.018742629,0.028109473,0.00096393215,186.04869,0.00052740834,0.0005327301,23.195808,-4.0968228,-11.708583,11.574454,-0.00046640648,0.00087241987,-0.00025091304,79.001883,-26.356819,78.835426,-26.408628
0.03739587,0.0068368621,60.001914,-0.018462861,0.027853748,0.00093185901,186.21536,0.00052789532,0.0005331273,23.12048,-4.2022303,-11.787421,11.48029,-0.00042696853,0.00085605076,-0.00024509123,79.065618,-26.357628,78.899137,-26.409828
0.03739587,0.0068419543,60.001829,-0.018185591,0.027600892,0.0009006239,186.38204,0.00052847255,0.00053343778,22.848003,-4.3022804,-12.069939,11.397495,-0.00046650936,0.00082179154,-0.00023939246,79.123118,-26.359216,78.966279,-26.410324
0.03739587,0.0068380479,60.001745,-0.017910982,0.02732336,0.00087018489,186.54871,0.00052904711,0.00053373715,22.615699,-4.3937358,-12.31542,11.322106,-0.00049763302,0.00079197635,-0.0002337349,79.184558,-26.361107,79.028704,-26.410444
0.03739587,0.0068276825,60.001664,-0.017639216,0.027033938,0.00084050201,186.71538,0.00052957591,0.0005340599,22.442847,-4.479202,-12.504221,11.249434,-0.00051023331,0.00076793728,-0.0002281592,79.245192,-26.362719,79.090176,-26.410805
0.03739587,0.0068129103,60.001584,-0.017370369,0.026740886,0.00081154625,186.88205,0.00053006285,0.00053439908,22.319411,-4.5591912,-12.649131,11.187054,-0.00051092298,0.00074894718,-0.00022269263,79.304571,-26.364188,79.150587,-26.411336
0.036226122,0.0067952385,60.001507,-0.017104447,0.026449477,0.00078329712,187.04872,0.00053052144,0.00053475114,22.228169,-4.6306278,-12.757745,11.131851,-0.0005043304,0.00073385831,-0.00021731386,79.36299,-26.365519,79.209982,-26.411917
0.036226122,0.0067719987,60.001431,-0.016841473,0.026140959,0.00075573531,187.21539,0.0005310934,0.0005350012,21.89491,-4.6991586,-13.099892,11.076234,-0.00058546263,0.00069673653,-0.00021205206,79.414085,-26.367623,79.273868,-26.411668
0.036226122,0.006739602,60.001357,-0.016581835,0.025785136,0.00072881446,187.38206,0.00053165927,0.00053524572,21.618251,-4.7617285,-13.384386,11.02964,-0.00065125844,0.00066574421,-0.00020682871,79.470306,-26.370054,79.332081,-26.411146
0.036226122,0.0067016652,60.001285,-0.016325918,0.025399376,0.00070249179,187.54874,0.00053216246,0.0005355286,21.423279,-4.8172242,-13.586089,10.991021,-0.00069175758,0.00064306397,-0.00020170691,79.525391,-26.372069,79.389156,-26.410957
0.036226122,0.0066608959,60.001215,-0.016073952,0.024997114,0.00067673913,187.71541,0.00053261869,0.00053583907,21.293122,-4.8714774,-13.727759,10.949731,-0.0007087366,0.0006261006,-0.0001966501,79.579988,-26.373824,79.445333,-26.410992
0.035139707,0.006619298,60.001146,-0.015826043,0.024589239,0.00065153903,187.88208,0.00053303392,0.00053616782,21.212729,-4.9189606,-13.824304,10.915235,-0.00071287251,0.00061415278,-0.00019169785,79.633428,-26.375306,79.500434,-26.411307
0.035139707,0.0065747922,60.00108,-0.015582273,0.024159611,0.00062687726,188.04875,0.00053355068,0.00053640037,20.909699,-4.9664449,-14.134657,10.886475,-0.00079868304,0.00058213538,-0.00018685617,79.679738,-26.377477,79.560036,-26.41088
